
{'val_loss': 0.35983646526569274, 'val_F_ML_loss': 0.06926557421684265, 'loss': 0.36275509678987594, 'F_ML_loss': 0.09631467400784734}
{'val_loss': 0.002105012841568124, 'val_F_ML_loss': 0.965704619884491, 'loss': 0.002335709921547732, 'F_ML_loss': 0.9652645160371819}
{'val_loss': 0.0020677992574325422, 'val_F_ML_loss': 0.9653747640004973, 'loss': 0.0022479468050533606, 'F_ML_loss': 0.965709427259438}
{'val_loss': 0.00307760260908342, 'val_F_ML_loss': 0.9658389129289766, 'loss': 0.0025961108239669793, 'F_ML_loss': 0.9654440154734346}
{'val_loss': 0.0026241956664839897, 'val_F_ML_loss': 0.9660695791244507, 'loss': 0.0024795959400679113, 'F_ML_loss': 0.9662772633107021}
{'val_loss': 0.0023293078979250135, 'val_F_ML_loss': 0.9664666652679443, 'loss': 0.002775614676674665, 'F_ML_loss': 0.9662192724544072}
{'val_loss': 0.002081903812997952, 'val_F_ML_loss': 0.9671490788459778, 'loss': 0.002358290972592379, 'F_ML_loss': 0.9665551027783349}
{'val_loss': 0.0025784495184425172, 'val_F_ML_loss': 0.966869592666626, 'loss': 0.002442107805492062, 'F_ML_loss': 0.9671243435652179}
{'val_loss': 0.002376879999277795, 'val_F_ML_loss': 0.9672646484723906, 'loss': 0.002305075112877821, 'F_ML_loss': 0.9674444709597757}
{'val_loss': 0.0024429765404997074, 'val_F_ML_loss': 0.9682310261377474, 'loss': 0.002467053291265061, 'F_ML_loss': 0.9672591875767618}
{'val_loss': 0.00224575848636649, 'val_F_ML_loss': 0.9680319428443909, 'loss': 0.002372626236317011, 'F_ML_loss': 0.9677994475051623}
{'val_loss': 0.002329982491210103, 'val_F_ML_loss': 0.9689359664916992, 'loss': 0.002371810212917323, 'F_ML_loss': 0.9683298289420096}
{'val_loss': 0.0019333258078138276, 'val_F_ML_loss': 0.9691786803850313, 'loss': 0.0022207455291668975, 'F_ML_loss': 0.9690901661979977}
{'val_loss': 0.002411392938754544, 'val_F_ML_loss': 0.9695866107940674, 'loss': 0.0023237179663604325, 'F_ML_loss': 0.9693357456137937}
{'val_loss': 0.0021123964941447103, 'val_F_ML_loss': 0.9698286056518555, 'loss': 0.0023293535738508307, 'F_ML_loss': 0.969601785366909}
{'val_loss': 0.002466167213122656, 'val_F_ML_loss': 0.9688867330551147, 'loss': 0.002234976604905301, 'F_ML_loss': 0.9700373268230933}
{'val_loss': 0.0021163529727789687, 'val_F_ML_loss': 0.9708141088485718, 'loss': 0.0023453419357770673, 'F_ML_loss': 0.9700886294755092}
{'val_loss': 0.002148052658204262, 'val_F_ML_loss': 0.9716224074363708, 'loss': 0.002548179810167337, 'F_ML_loss': 0.9709056750045028}
{'val_loss': 0.0027914829211445843, 'val_F_ML_loss': 0.9719535074582915, 'loss': 0.0027594693867682733, 'F_ML_loss': 0.9718720426199815}
{'val_loss': 0.0022639942525817854, 'val_F_ML_loss': 0.9720687866210938, 'loss': 0.002774207624624475, 'F_ML_loss': 0.9719291788950861}
{'val_loss': 0.0020636876681592404, 'val_F_ML_loss': 0.9724349975585938, 'loss': 0.0024999960163194835, 'F_ML_loss': 0.9723302296044964}
{'val_loss': 0.00275941594140377, 'val_F_ML_loss': 0.9721943736076355, 'loss': 0.002132382073701924, 'F_ML_loss': 0.972408751657458}
{'val_loss': 0.00215751110553378, 'val_F_ML_loss': 0.9737459421157837, 'loss': 0.0025627904967518603, 'F_ML_loss': 0.9734876278102624}
{'val_loss': 0.0022541511610786364, 'val_F_ML_loss': 0.9739328622817993, 'loss': 0.0023275356702112384, 'F_ML_loss': 0.9735724547604019}
{'val_loss': 0.002094744223101837, 'val_F_ML_loss': 0.9742429256439209, 'loss': 0.002332246500156856, 'F_ML_loss': 0.9738885279395175}
{'val_loss': 0.002311963932134393, 'val_F_ML_loss': 0.9748659729957581, 'loss': 0.0022741937849415964, 'F_ML_loss': 0.9744626688232774}
{'val_loss': 0.0021820482604841636, 'val_F_ML_loss': 0.9750744104385376, 'loss': 0.0023306846418794463, 'F_ML_loss': 0.974808523432431}
{'val_loss': 0.0024276081483992863, 'val_F_ML_loss': 0.975832998752594, 'loss': 0.002324009595774377, 'F_ML_loss': 0.9753488234314528}
{'val_loss': 0.0025203791742281216, 'val_F_ML_loss': 0.9761786498674532, 'loss': 0.0023552384420802864, 'F_ML_loss': 0.9755650154288152}
{'val_loss': 0.002227662677490493, 'val_F_ML_loss': 0.9758833646774292, 'loss': 0.0023084037365696058, 'F_ML_loss': 0.975996615960426}
{'val_loss': 0.0023304832826663807, 'val_F_ML_loss': 0.9764561057090759, 'loss': 0.0023053359524288775, 'F_ML_loss': 0.9761957784288937}
{'val_loss': 0.002027440698045056, 'val_F_ML_loss': 0.9767266511917114, 'loss': 0.0023570027459075254, 'F_ML_loss': 0.976594045539945}
{'val_loss': 0.0025042279543945702, 'val_F_ML_loss': 0.977190375328064, 'loss': 0.0023064143169667256, 'F_ML_loss': 0.9770734890672866}
{'val_loss': 0.0021603208943838026, 'val_F_ML_loss': 0.9771983623504639, 'loss': 0.002192848175561952, 'F_ML_loss': 0.9774400069541538}
{'val_loss': 0.00235801856033504, 'val_F_ML_loss': 0.9775886535644531, 'loss': 0.002325898304817126, 'F_ML_loss': 0.9777304932790416}
{'val_loss': 0.0023646751236988278, 'val_F_ML_loss': 0.9785120487213135, 'loss': 0.002330051568663733, 'F_ML_loss': 0.9782661112248736}
{'val_loss': 0.0024388111832483513, 'val_F_ML_loss': 0.9791910648345947, 'loss': 0.0023093733607325957, 'F_ML_loss': 0.9788649045314985}
{'val_loss': 0.002131596842508127, 'val_F_ML_loss': 0.9791293182024141, 'loss': 0.002333309826589171, 'F_ML_loss': 0.9792060011505628}
{'val_loss': 0.0023477040662816385, 'val_F_ML_loss': 0.9790977835655212, 'loss': 0.002333447828331009, 'F_ML_loss': 0.979246208995047}
{'val_loss': 0.002415059889644021, 'val_F_ML_loss': 0.9791618585586548, 'loss': 0.0023315716776147895, 'F_ML_loss': 0.979278159186818}
{'val_loss': 0.0021622883451239364, 'val_F_ML_loss': 0.9798274636268616, 'loss': 0.0023228807309900153, 'F_ML_loss': 0.9795674514136622}
{'val_loss': 0.0022606176267400747, 'val_F_ML_loss': 0.9802899322858671, 'loss': 0.0023274772875799283, 'F_ML_loss': 0.9800769862957901}
{'val_loss': 0.001952380422366465, 'val_F_ML_loss': 0.98061203956604, 'loss': 0.002266642708802314, 'F_ML_loss': 0.9804203871211085}
{'val_loss': 0.0025940401070728533, 'val_F_ML_loss': 0.9809221029281616, 'loss': 0.002748227194259858, 'F_ML_loss': 0.9808494419231405}
{'val_loss': 0.0027949017517995543, 'val_F_ML_loss': 0.9810969829559326, 'loss': 0.002734603946351376, 'F_ML_loss': 0.9811911172861647}
{'val_loss': 0.002650131733815481, 'val_F_ML_loss': 0.9812502898821016, 'loss': 0.0027670815105211924, 'F_ML_loss': 0.9810329753939897}
{'val_loss': 0.003181685781015492, 'val_F_ML_loss': 0.9818305969238281, 'loss': 0.002713601234405869, 'F_ML_loss': 0.9814631393016582}
{'val_loss': 0.00193977368223231, 'val_F_ML_loss': 0.982079267501831, 'loss': 0.0025786757936607186, 'F_ML_loss': 0.9818968706265521}
{'val_loss': 0.0026794166735759598, 'val_F_ML_loss': 0.9820460081100464, 'loss': 0.0027257762805114557, 'F_ML_loss': 0.9818670515838164}
{'val_loss': 0.0020342545061394937, 'val_F_ML_loss': 0.982486367225647, 'loss': 0.00277386443857235, 'F_ML_loss': 0.9821217702059919}
{'val_loss': 0.0021208448574037814, 'val_F_ML_loss': 0.982208251953125, 'loss': 0.002844381418758301, 'F_ML_loss': 0.9827152341846791}
{'val_loss': 0.0019485069734112518, 'val_F_ML_loss': 0.9832289218902588, 'loss': 0.0021288915036010696, 'F_ML_loss': 0.9828248025927282}
{'val_loss': 0.002317133182432593, 'val_F_ML_loss': 0.9840965270996094, 'loss': 0.0021923875503900964, 'F_ML_loss': 0.9836222477665558}
{'val_loss': 0.002492458761737841, 'val_F_ML_loss': 0.9843533039093018, 'loss': 0.002304896211268798, 'F_ML_loss': 0.9840834766577846}
{'val_loss': 0.0023252957012140896, 'val_F_ML_loss': 0.9844970107078552, 'loss': 0.002291932967741586, 'F_ML_loss': 0.9843708815551361}
{'val_loss': 0.0020967596619412667, 'val_F_ML_loss': 0.9846537113189697, 'loss': 0.002317533911697514, 'F_ML_loss': 0.9844270920016102}
{'val_loss': 0.003093618946149945, 'val_F_ML_loss': 0.9850194454193115, 'loss': 0.0025413226073722006, 'F_ML_loss': 0.984601285654245}
{'val_loss': 0.0031387013951089324, 'val_F_ML_loss': 0.9853658676147461, 'loss': 0.0029412577253661756, 'F_ML_loss': 0.9851510370159304}
{'val_loss': 0.0032449642673316524, 'val_F_ML_loss': 0.9855760335922241, 'loss': 0.003409017898936716, 'F_ML_loss': 0.9854602820835745}
{'val_loss': 0.0023294688531810917, 'val_F_ML_loss': 0.9859925508499146, 'loss': 0.0024726988594348394, 'F_ML_loss': 0.9855538443644539}
{'val_loss': 0.0024310229368871305, 'val_F_ML_loss': 0.9859956502914429, 'loss': 0.002238910523714721, 'F_ML_loss': 0.9860623440403558}
{'val_loss': 0.002354261680029151, 'val_F_ML_loss': 0.9850543737411499, 'loss': 0.002352007660318451, 'F_ML_loss': 0.9860905733887294}
{'val_loss': 0.0020305075853063567, 'val_F_ML_loss': 0.9867122173309326, 'loss': 0.0023503803806728114, 'F_ML_loss': 0.9861752016028178}
{'val_loss': 0.0020038004419425637, 'val_F_ML_loss': 0.9869550466537476, 'loss': 0.0023207250115629924, 'F_ML_loss': 0.9871211645400078}
{'val_loss': 0.0019669913209793043, 'val_F_ML_loss': 0.9874155521392822, 'loss': 0.0022832296660591405, 'F_ML_loss': 0.9871902204180825}
{'val_loss': 0.002217922430122044, 'val_F_ML_loss': 0.9877844452857971, 'loss': 0.0023347718964067577, 'F_ML_loss': 0.9876893140735409}
{'val_loss': 0.002059629416411243, 'val_F_ML_loss': 0.9879618845334868, 'loss': 0.0023094214631898436, 'F_ML_loss': 0.9877550883973608}
{'val_loss': 0.0023436873276695244, 'val_F_ML_loss': 0.9887349605560303, 'loss': 0.002302204590488874, 'F_ML_loss': 0.9881409514357846}
{'val_loss': 0.0019495447257124796, 'val_F_ML_loss': 0.988980233669281, 'loss': 0.002639495271040259, 'F_ML_loss': 0.9886619037606441}
{'val_loss': 0.002772051968225619, 'val_F_ML_loss': 0.989312287365518, 'loss': 0.0027299460680064824, 'F_ML_loss': 0.9892174986090533}
{'val_loss': 0.0028775321933009277, 'val_F_ML_loss': 0.9897297658571382, 'loss': 0.0027124540788352456, 'F_ML_loss': 0.9897068684604332}
{'val_loss': 0.002654577598611756, 'val_F_ML_loss': 0.990025337730966, 'loss': 0.002733739475227945, 'F_ML_loss': 0.989731013192732}
{'val_loss': 0.00290653831893351, 'val_F_ML_loss': 0.9903134145387789, 'loss': 0.002707625859292205, 'F_ML_loss': 0.9900871929563522}
{'val_loss': 0.002669180064212258, 'val_F_ML_loss': 0.9908043742179871, 'loss': 0.0027237418367933204, 'F_ML_loss': 0.990511881354317}
{'val_loss': 0.00409947074041134, 'val_F_ML_loss': 0.9903918466916899, 'loss': 0.00298034529946037, 'F_ML_loss': 0.9903932278465462}
{'val_loss': 0.0020314573719188937, 'val_F_ML_loss': 0.9904724359512329, 'loss': 0.00329805273113937, 'F_ML_loss': 0.9901525683527205}
{'val_loss': 0.0019512903865245058, 'val_F_ML_loss': 0.9904999695173125, 'loss': 0.002881301510740502, 'F_ML_loss': 0.9905936205057236}
{'val_loss': 0.002268248678344052, 'val_F_ML_loss': 0.9908050894737244, 'loss': 0.0022792471205129437, 'F_ML_loss': 0.9908313558467755}
{'val_loss': 0.00213039128632262, 'val_F_ML_loss': 0.9921784363141875, 'loss': 0.002294352922282357, 'F_ML_loss': 0.9911522698415342}
{'val_loss': 0.0028256410448925526, 'val_F_ML_loss': 0.9926478862762451, 'loss': 0.002598481534384454, 'F_ML_loss': 0.9918780347541565}
{'val_loss': 0.00315589153139693, 'val_F_ML_loss': 0.9926654734262605, 'loss': 0.0026870900497236653, 'F_ML_loss': 0.992490348645157}
{'val_loss': 0.0026540696189352652, 'val_F_ML_loss': 0.9929822087287903, 'loss': 0.0027229024250943635, 'F_ML_loss': 0.9924056454320609}
{'val_loss': 0.0021289443120178653, 'val_F_ML_loss': 0.9924038014760832, 'loss': 0.0024642063046053124, 'F_ML_loss': 0.9927858107127512}
{'val_loss': 0.002130594841636172, 'val_F_ML_loss': 0.9920922517776489, 'loss': 0.002324899654265451, 'F_ML_loss': 0.9930067753183797}
{'val_loss': 0.001955019134074086, 'val_F_ML_loss': 0.9936941862106323, 'loss': 0.0022613270991753203, 'F_ML_loss': 0.9933626525957042}
{'val_loss': 0.0021298782366168936, 'val_F_ML_loss': 0.9945863485336304, 'loss': 0.002156425191911177, 'F_ML_loss': 0.9941146946509636}
{'val_loss': 0.0020790406025764417, 'val_F_ML_loss': 0.9949451684951782, 'loss': 0.0022850204211150864, 'F_ML_loss': 0.9946532552163366}
{'val_loss': 0.0024462784004465835, 'val_F_ML_loss': 0.995464563369751, 'loss': 0.0022952212782539286, 'F_ML_loss': 0.995069622605376}
{'val_loss': 0.002112460839448542, 'val_F_ML_loss': 0.9958926401487211, 'loss': 0.0022950805807046538, 'F_ML_loss': 0.9955651693802067}
{'val_loss': 0.001931427976843424, 'val_F_ML_loss': 0.9961269460073332, 'loss': 0.002324575084052895, 'F_ML_loss': 0.9958513764926291}
{'val_loss': 0.002268210700826674, 'val_F_ML_loss': 0.9964066743850708, 'loss': 0.002300815786777253, 'F_ML_loss': 0.995790815780296}
{'val_loss': 0.002776080168919956, 'val_F_ML_loss': 0.9961829781532288, 'loss': 0.00229002704350677, 'F_ML_loss': 0.9963602523278492}
{'val_loss': 0.003446373713725224, 'val_F_ML_loss': 0.9971506595611572, 'loss': 0.0028843215774851877, 'F_ML_loss': 0.9966159066750314}
{'val_loss': 0.0024059556106605182, 'val_F_ML_loss': 0.9974557161331177, 'loss': 0.003343185344589667, 'F_ML_loss': 0.9973605456587677}
{'val_loss': 0.0028768917568391416, 'val_F_ML_loss': 0.9973214864730835, 'loss': 0.0032893137221047235, 'F_ML_loss': 0.9974434221172488}
{'val_loss': 0.0024005358811558745, 'val_F_ML_loss': 0.9980200529098511, 'loss': 0.002753578704148652, 'F_ML_loss': 0.9978038772447434}
{'val_loss': 0.0028782922218031273, 'val_F_ML_loss': 0.9981795511594633, 'loss': 0.002704723225350629, 'F_ML_loss': 0.9979076828894509}
{'val_loss': 0.002185777335132404, 'val_F_ML_loss': 0.9981411061635832, 'loss': 0.002719386041364509, 'F_ML_loss': 0.9982863651043814}
{'val_loss': 0.0020540592885326323, 'val_F_ML_loss': 0.9988888539919039, 'loss': 0.0026925871682080943, 'F_ML_loss': 0.9985667590336895}
{'val_loss': 0.0019084761407589766, 'val_F_ML_loss': 0.9995508790016174, 'loss': 0.002524841275196007, 'F_ML_loss': 0.9990866081389925}
{'val_loss': 0.0030536683730599356, 'val_F_ML_loss': 0.999851051772513, 'loss': 0.0025080508681098066, 'F_ML_loss': 0.9993590127496828}
{'val_loss': 0.00265431233636308, 'val_F_ML_loss': 0.99991774559021, 'loss': 0.0027056940967935665, 'F_ML_loss': 0.9996820794973306}
{'val_loss': 0.0031062301236954404, 'val_F_ML_loss': 0.999864935874939, 'loss': 0.0027657052397432854, 'F_ML_loss': 0.9997050883132222}
{'val_loss': 0.002769211804630553, 'val_F_ML_loss': 1.0000327825546265, 'loss': 0.0027069993755753376, 'F_ML_loss': 0.9999329741726863}
{'val_loss': 0.002606382754790347, 'val_F_ML_loss': 1.0003936290740967, 'loss': 0.002712071289212862, 'F_ML_loss': 1.0000941577451874}
{'val_loss': 0.002973441559276203, 'val_F_ML_loss': 1.000799298286438, 'loss': 0.0026719680199236875, 'F_ML_loss': 1.0003068221372169}
{'val_loss': 0.0026508859903892367, 'val_F_ML_loss': 1.0008293390274048, 'loss': 0.0027010077235404637, 'F_ML_loss': 1.0007231820231213}
{'val_loss': 0.002550953280226123, 'val_F_ML_loss': 1.000962495803833, 'loss': 0.002643725158150469, 'F_ML_loss': 1.000828659670287}
{'val_loss': 0.0029816326389952405, 'val_F_ML_loss': 1.001158595085144, 'loss': 0.002511675531101199, 'F_ML_loss': 1.001197437456103}
{'val_loss': 0.0020993056150562153, 'val_F_ML_loss': 1.0019385814666748, 'loss': 0.0024920451906835636, 'F_ML_loss': 1.0017849100198812}
{'val_loss': 0.002545962342992425, 'val_F_ML_loss': 1.0024663209915161, 'loss': 0.002225582871047403, 'F_ML_loss': 1.0023438387181018}
{'val_loss': 0.002861506957560778, 'val_F_ML_loss': 1.0020549297332764, 'loss': 0.002396070160001023, 'F_ML_loss': 1.0028276442834623}
{'val_loss': 0.002440532231021945, 'val_F_ML_loss': 1.003141164779663, 'loss': 0.002293259311695818, 'F_ML_loss': 1.003058229007607}
{'val_loss': 0.0020732550859087853, 'val_F_ML_loss': 1.003677248954773, 'loss': 0.0022451300464562435, 'F_ML_loss': 1.0035484905677585}
{'val_loss': 0.0029224559335356078, 'val_F_ML_loss': 1.0037583112716675, 'loss': 0.002551669301642019, 'F_ML_loss': 1.0038695119996466}
{'val_loss': 0.0026637176244814946, 'val_F_ML_loss': 1.0042847394943237, 'loss': 0.00272818652868, 'F_ML_loss': 1.0042042494208283}
{'val_loss': 0.002169790515312698, 'val_F_ML_loss': 1.0044041872024536, 'loss': 0.0027126673341446267, 'F_ML_loss': 1.0043451537661623}
{'val_loss': 0.0027870506048202513, 'val_F_ML_loss': 1.0048189163208008, 'loss': 0.002671374994842007, 'F_ML_loss': 1.0045590054646045}
{'val_loss': 0.002382687763197393, 'val_F_ML_loss': 1.0047683715820312, 'loss': 0.0025376571522751743, 'F_ML_loss': 1.004864195799349}
{'val_loss': 0.0023426304616760915, 'val_F_ML_loss': 1.0046751499176025, 'loss': 0.0023058881144061064, 'F_ML_loss': 1.0049312304881237}
{'val_loss': 0.0034048965473364038, 'val_F_ML_loss': 1.0050218105316162, 'loss': 0.002381490607156226, 'F_ML_loss': 1.0050687538303245}
{'val_loss': 0.002072570118598822, 'val_F_ML_loss': 1.0054316520690918, 'loss': 0.0026627452067507313, 'F_ML_loss': 1.0053656147151167}
{'val_loss': 0.002291114677152619, 'val_F_ML_loss': 1.0059586763381958, 'loss': 0.0022316162399411994, 'F_ML_loss': 1.005614223392257}
{'val_loss': 0.0020612995992073924, 'val_F_ML_loss': 1.005878210067749, 'loss': 0.0022917072195458676, 'F_ML_loss': 1.006104925308807}
{'val_loss': 0.002014364934776251, 'val_F_ML_loss': 1.0065643787384033, 'loss': 0.0022267571738120158, 'F_ML_loss': 1.0063127468800455}
{'val_loss': 0.0028439335695399745, 'val_F_ML_loss': 1.0064170360565186, 'loss': 0.002496116251416395, 'F_ML_loss': 1.0065227953299711}
{'val_loss': 0.0024361883290112017, 'val_F_ML_loss': 1.0067400932312012, 'loss': 0.002694149434918207, 'F_ML_loss': 1.0067718792272145}
{'val_loss': 0.0019938983454755167, 'val_F_ML_loss': 1.007483720779419, 'loss': 0.0025404969171423323, 'F_ML_loss': 1.0068988144171347}
{'val_loss': 0.0020173302181519387, 'val_F_ML_loss': 1.0078411102294922, 'loss': 0.002174606665891074, 'F_ML_loss': 1.0076203180666017}
{'val_loss': 0.002341957512970378, 'val_F_ML_loss': 1.0084105730056763, 'loss': 0.0022816436823328116, 'F_ML_loss': 1.008124363402989}
{'val_loss': 0.0028590722077685158, 'val_F_ML_loss': 1.0090672969818115, 'loss': 0.0024437869675871847, 'F_ML_loss': 1.0086371070072175}
{'val_loss': 0.0021946214434758918, 'val_F_ML_loss': 1.0085408687591553, 'loss': 0.0027367788627470843, 'F_ML_loss': 1.0089567318211026}
{'val_loss': 0.0020442725863398575, 'val_F_ML_loss': 1.0092931985855103, 'loss': 0.0026631766371327903, 'F_ML_loss': 1.0090944509563147}
{'val_loss': 0.0019894657327180227, 'val_F_ML_loss': 1.0099221467971802, 'loss': 0.0025958160252517017, 'F_ML_loss': 1.0094749117699642}
{'val_loss': 0.0021944412507298515, 'val_F_ML_loss': 1.010105848312378, 'loss': 0.0022725662116994207, 'F_ML_loss': 1.0101365809588088}
{'val_loss': 0.002027294048812331, 'val_F_ML_loss': 1.0105246305465698, 'loss': 0.0022709827370612163, 'F_ML_loss': 1.010362846335185}
{'val_loss': 0.002612357749035809, 'val_F_ML_loss': 1.0106154680252075, 'loss': 0.002181202865534675, 'F_ML_loss': 1.010594251941095}
{'val_loss': 0.002248600989625585, 'val_F_ML_loss': 1.0109965801239014, 'loss': 0.002293158794171619, 'F_ML_loss': 1.010759141738817}
{'val_loss': 0.0023604581836701895, 'val_F_ML_loss': 1.0111165046691895, 'loss': 0.0022750099284834127, 'F_ML_loss': 1.0110062158308273}
{'val_loss': 0.002341129817068577, 'val_F_ML_loss': 1.0108461380004883, 'loss': 0.002286611911924116, 'F_ML_loss': 1.0110723778273965}
{'val_loss': 0.0022534008160596942, 'val_F_ML_loss': 1.0113201141357422, 'loss': 0.002271531857459185, 'F_ML_loss': 1.011207825453205}
{'val_loss': 0.0022739684107009233, 'val_F_ML_loss': 1.0115128755569458, 'loss': 0.00222735202831342, 'F_ML_loss': 1.0115347956420933}
{'val_loss': 0.0021314839116956404, 'val_F_ML_loss': 1.011826992034912, 'loss': 0.002715869310978503, 'F_ML_loss': 1.011686718470366}
{'val_loss': 0.002371770019711154, 'val_F_ML_loss': 1.0120477676391602, 'loss': 0.0026667959573999558, 'F_ML_loss': 1.0119310108398007}
{'val_loss': 0.0019228543336616785, 'val_F_ML_loss': 1.0124766826629639, 'loss': 0.0023964637749218465, 'F_ML_loss': 1.0122846883079375}
{'val_loss': 0.0022624604154105592, 'val_F_ML_loss': 1.0126910209655762, 'loss': 0.002577390330623809, 'F_ML_loss': 1.0121620289993494}
{'val_loss': 0.0031483926253802167, 'val_F_ML_loss': 1.0130873918533325, 'loss': 0.002694291093983504, 'F_ML_loss': 1.012667126326993}
{'val_loss': 0.002523224151170835, 'val_F_ML_loss': 1.0130631923675537, 'loss': 0.0027063912833316683, 'F_ML_loss': 1.0128830120864927}
{'val_loss': 0.0026381864360102065, 'val_F_ML_loss': 1.0135853290557861, 'loss': 0.002698211067841791, 'F_ML_loss': 1.0132310211949547}
{'val_loss': 0.0022938125914462454, 'val_F_ML_loss': 1.013533592224121, 'loss': 0.002623855008360158, 'F_ML_loss': 1.0138652976026241}
{'val_loss': 0.002404731353063409, 'val_F_ML_loss': 1.0137739181518555, 'loss': 0.002283949381330748, 'F_ML_loss': 1.013607884449475}
{'val_loss': 0.002142961673075106, 'val_F_ML_loss': 1.0142590999603271, 'loss': 0.002239530775453481, 'F_ML_loss': 1.0137336138985562}
{'val_loss': 0.0021495408980493867, 'val_F_ML_loss': 1.014326572418213, 'loss': 0.0022569459953208416, 'F_ML_loss': 1.0142873689912288}
{'val_loss': 0.002316355516725197, 'val_F_ML_loss': 1.015075445175171, 'loss': 0.0022453900419804255, 'F_ML_loss': 1.0147115937795448}
{'val_loss': 0.0024337956874926642, 'val_F_ML_loss': 1.0146865844726562, 'loss': 0.0023070784592399665, 'F_ML_loss': 1.01524760098284}
{'val_loss': 0.0019798689181121385, 'val_F_ML_loss': 1.0161209106445312, 'loss': 0.002353827327305913, 'F_ML_loss': 1.0155535387203736}
{'val_loss': 0.0026979177588278926, 'val_F_ML_loss': 1.01655912399292, 'loss': 0.0022477433924920497, 'F_ML_loss': 1.0162300247248268}
{'val_loss': 0.002200908496657886, 'val_F_ML_loss': 1.0168293714523315, 'loss': 0.002288589475229706, 'F_ML_loss': 1.0166648629561625}
{'val_loss': 0.002031586452091976, 'val_F_ML_loss': 1.0170949697494507, 'loss': 0.0022759373982983214, 'F_ML_loss': 1.0169058693406121}
{'val_loss': 0.0019331302107652513, 'val_F_ML_loss': 1.017456293106079, 'loss': 0.0022304482395218497, 'F_ML_loss': 1.0172546288272446}
{'val_loss': 0.0024160554189598415, 'val_F_ML_loss': 1.0182124376296997, 'loss': 0.0022010681081949305, 'F_ML_loss': 1.0175537649730075}
{'val_loss': 0.00244593289680779, 'val_F_ML_loss': 1.0183446407318115, 'loss': 0.0023247307500985416, 'F_ML_loss': 1.0181973632495815}
{'val_loss': 0.002019712498138954, 'val_F_ML_loss': 1.018552303314209, 'loss': 0.0022795424592993016, 'F_ML_loss': 1.0184943650121994}
{'val_loss': 0.0020450725731235454, 'val_F_ML_loss': 1.0193825960159302, 'loss': 0.002433358039631146, 'F_ML_loss': 1.0187514453107613}
{'val_loss': 0.0027738705334230894, 'val_F_ML_loss': 1.019505262374878, 'loss': 0.003009299182560956, 'F_ML_loss': 1.0193863808947028}
{'val_loss': 0.0019696700432133385, 'val_F_ML_loss': 1.0201492309570312, 'loss': 0.0026966846687997157, 'F_ML_loss': 1.019773006439209}
{'val_loss': 0.002118642078485431, 'val_F_ML_loss': 1.0197312831878662, 'loss': 0.0021880652111961555, 'F_ML_loss': 1.0197744051270425}
{'val_loss': 0.002261252016419681, 'val_F_ML_loss': 1.0199034214019775, 'loss': 0.0023095762637321045, 'F_ML_loss': 1.020031254122067}
{'val_loss': 0.0026542653352385616, 'val_F_ML_loss': 1.0203251838684082, 'loss': 0.002637283121070426, 'F_ML_loss': 1.0200679272461766}
{'val_loss': 0.0032018960873800807, 'val_F_ML_loss': 1.0209887027740479, 'loss': 0.0026769059373149716, 'F_ML_loss': 1.0208581373604884}
{'val_loss': 0.002482954106043752, 'val_F_ML_loss': 1.021968960762024, 'loss': 0.0025467140688770614, 'F_ML_loss': 1.0213813465442336}
{'val_loss': 0.002522420842291378, 'val_F_ML_loss': 1.0218214988708496, 'loss': 0.002287142925854819, 'F_ML_loss': 1.0216189825334305}
{'val_loss': 0.0024233133657040394, 'val_F_ML_loss': 1.022245168685913, 'loss': 0.0022787370621613306, 'F_ML_loss': 1.0221283124053342}
{'val_loss': 0.0024098514147647995, 'val_F_ML_loss': 1.0231724977493286, 'loss': 0.0022732680758847427, 'F_ML_loss': 1.0225714403070707}
{'val_loss': 0.0022135072773913056, 'val_F_ML_loss': 1.0230811834335327, 'loss': 0.002295532999322732, 'F_ML_loss': 1.0229274966570585}
{'val_loss': 0.001982499299025754, 'val_F_ML_loss': 1.0233428478240967, 'loss': 0.0022682734801496135, 'F_ML_loss': 1.0233479467863889}
{'val_loss': 0.0019698001126327164, 'val_F_ML_loss': 1.023797869682312, 'loss': 0.0022552755208533385, 'F_ML_loss': 1.02358286521775}
{'val_loss': 0.002317044688615857, 'val_F_ML_loss': 1.0236506462097168, 'loss': 0.0022511335787915674, 'F_ML_loss': 1.0239039153038518}
{'val_loss': 0.00268958795293257, 'val_F_ML_loss': 1.0243349075317383, 'loss': 0.0025329201689926876, 'F_ML_loss': 1.0239801316305275}
{'val_loss': 0.0022653766782818044, 'val_F_ML_loss': 1.024532675743103, 'loss': 0.0021987220775730185, 'F_ML_loss': 1.0243130561390845}
{'val_loss': 0.0022345368227944143, 'val_F_ML_loss': 1.0250765085220337, 'loss': 0.0021275513814544944, 'F_ML_loss': 1.0247038167517792}
{'val_loss': 0.002060920105701903, 'val_F_ML_loss': 1.0252721309661865, 'loss': 0.002596399585003406, 'F_ML_loss': 1.0250810843347145}
{'val_loss': 0.002060463890524172, 'val_F_ML_loss': 1.0258021354675293, 'loss': 0.0025717260724573325, 'F_ML_loss': 1.0256647883196337}
{'val_loss': 0.002299631481263332, 'val_F_ML_loss': 1.026252269744873, 'loss': 0.0025922751604471753, 'F_ML_loss': 1.0259067602152419}
